example_id,label
0,0
1,1
2,1
3,1
4,0
5,0
6,1
7,0
8,1
9,0
10,1
11,1
12,0
13,1
14,1
15,1
16,0
17,1
18,1
19,0
20,0
21,1
22,1
23,1
24,0
25,1
26,1
27,1
28,1
29,1
30,0
31,1
32,1
33,1
34,1
35,0
36,0
37,1
38,0
39,0
40,0
41,1
42,0
43,1
44,0
45,1
46,1
47,0
48,0
49,1
50,0
51,1
52,0
53,0
54,1
55,1
56,0
57,0
58,0
59,0
60,0
61,0
62,1
63,0
64,0
65,0
66,0
67,0
68,1
69,0
70,1
71,1
72,1
73,0
74,1
75,1
76,1
77,1
78,1
79,1
80,1
81,1
82,0
83,0
84,0
85,1
86,1
87,1
88,0
89,0
90,1
91,0
92,1
93,1
94,0
95,0
96,1
97,1
98,0
99,1
100,0
101,1
102,1
103,1
104,1
105,1
106,0
107,1
108,1
109,0
110,1
111,1
112,1
113,1
114,1
115,1
116,1
117,1
118,1
119,1
120,1
121,0
122,1
123,1
124,1
125,0
126,1
127,0
128,0
129,0
130,1
131,0
132,0
133,1
134,0
135,0
136,1
137,1
138,1
139,1
140,0
141,1
142,1
143,0
144,1
145,0
146,1
147,0
148,0
149,0
150,0
151,1
152,0
153,1
154,1
155,0
156,0
157,1
158,0
159,1
160,1
161,1
162,1
163,0
164,0
165,0
166,1
167,0
168,1
169,0
170,0
171,0
172,0
173,1
174,1
175,1
176,1
177,1
178,1
179,0
180,1
181,0
182,1
183,0
184,0
185,1
186,1
187,0
188,1
189,0
190,1
191,1
192,1
193,0
194,0
195,0
196,1
197,0
198,0
199,1
200,0
201,0
202,1
203,1
204,1
205,0
206,0
207,1
208,0
209,0
210,0
211,1
212,0
213,0
214,0
215,0
216,0
217,1
218,1
219,1
220,0
221,0
222,1
223,1
224,1
225,1
226,0
227,1
228,0
229,0
230,1
231,1
232,0
233,1
234,1
235,0
236,1
237,1
238,1
239,1
240,1
241,0
242,1
243,1
244,0
245,1
246,1
247,0
248,1
249,1
250,1
251,0
252,1
253,1
254,1
255,0
256,0
257,0
258,1
259,0
260,0
261,0
262,1
263,1
264,0
265,1
266,0
267,1
268,0
269,0
270,1
271,0
272,1
273,1
274,0
275,0
276,1
277,1
278,1
279,1
280,0
281,1
282,1
283,1
284,1
285,0
286,0
287,1
288,1
289,1
290,0
291,1
292,1
293,0
294,0
295,1
296,1
297,0
298,0
299,0
300,1
301,0
302,0
303,1
304,1
305,1
306,0
307,0
308,0
309,1
310,0
311,1
312,0
313,1
314,1
315,1
316,1
317,1
318,1
319,0
320,1
321,1
322,0
323,1
324,1
325,1
326,1
327,1
328,0
329,0
330,1
331,0
332,1
333,1
334,1
335,1
336,1
337,1
338,1
339,1
340,1
341,0
342,1
343,1
344,1
345,1
346,0
347,1
348,0
349,0
350,0
351,0
352,1
353,0
354,1
355,1
356,1
357,1
358,1
359,0
360,1
361,1
362,1
363,0
364,1
365,0
366,1
367,1
368,0
369,1
370,1
371,0
372,1
373,0
374,0
375,1
376,1
377,0
378,0
379,1
380,1
381,0
382,1
383,0
384,1
385,1
386,1
387,0
388,1
389,1
390,1
391,0
392,1
393,0
394,0
395,1
396,1
397,0
398,0
399,0
400,0
401,0
402,1
403,1
404,1
405,1
406,1
407,1
408,0
409,1
410,1
411,1
412,1
413,0
414,0
415,0
416,1
417,1
418,1
419,0
420,0
421,1
422,0
423,0
424,1
425,0
426,1
427,0
428,0
429,1
430,1
431,1
432,0
433,1
434,0
435,0
436,1
437,0
438,0
439,0
440,0
441,0
442,0
443,1
444,0
445,0
446,0
447,1
448,1
449,0
450,1
451,0
452,0
453,0
454,1
455,0
456,1
457,1
458,1
459,0
460,1
461,0
462,1
463,0
464,1
465,1
466,1
467,1
468,0
469,1
470,0
471,1
472,0
473,0
474,1
475,0
476,1
477,0
478,0
479,0
480,0
481,0
482,0
483,0
484,0
485,0
486,1
487,1
488,0
489,0
490,1
491,1
492,0
493,0
494,0
495,1
496,1
497,0
498,1
499,1
500,0
501,1
502,0
503,1
504,1
505,0
506,0
507,1
508,0
509,1
510,1
511,0
512,1
513,0
514,1
515,1
516,1
517,1
518,1
519,1
520,1
521,0
522,1
523,0
524,1
525,1
526,1
527,0
528,0
529,0
530,0
531,0
532,0
533,1
534,1
535,1
536,0
537,1
538,1
539,1
540,1
541,1
542,1
543,0
544,1
545,0
546,0
547,1
548,0
549,0
550,0
551,1
552,1
553,1
554,0
555,1
556,0
557,1
558,1
559,1
560,1
561,1
562,0
563,0
564,1
565,0
566,0
567,1
568,0
569,0
570,1
571,0
572,0
573,1
574,1
575,0
576,1
577,1
578,1
579,1
580,0
581,1
582,0
583,0
584,1
585,1
586,1
587,0
588,1
589,1
590,0
591,0
592,1
593,0
594,1
595,0
596,0
597,1
598,0
599,1
600,0
601,0
602,1
603,0
604,0
605,0
606,1
607,0
608,0
609,1
610,0
611,0
612,0
613,1
614,0
615,0
616,0
617,0
618,1
619,1
620,0
621,1
622,1
623,1
624,0
625,0
626,1
627,0
628,1
629,1
630,1
631,0
632,1
633,0
634,1
635,1
636,1
637,0
638,1
639,0
640,0
641,0
642,1
643,1
644,0
645,0
646,1
647,0
648,0
649,1
650,0
651,1
652,0
653,0
654,1
655,1
656,0
657,1
658,0
659,1
660,1
661,0
662,0
663,1
664,1
665,0
666,1
667,1
668,1
669,0
670,1
671,1
672,1
673,1
674,1
675,1
676,1
677,0
678,0
679,1
680,1
681,1
682,0
683,0
684,0
685,1
686,1
687,1
688,0
689,1
690,1
691,1
692,0
693,1
694,1
695,0
696,0
697,1
698,1
699,0
700,0
701,0
702,1
703,0
704,1
705,1
706,1
707,0
708,0
709,1
710,1
711,1
712,0
713,0
714,0
715,0
716,0
717,1
718,1
719,0
720,0
721,0
722,0
723,1
724,0
725,1
726,1
727,0
728,1
729,0
730,0
731,1
732,1
733,1
734,1
735,0
736,0
737,0
738,1
739,1
740,1
741,0
742,0
743,1
744,1
745,1
746,1
747,0
748,0
749,0
750,1
751,0
752,1
753,1
754,1
755,0
756,0
757,1
758,1
759,1
760,0
761,1
762,1
763,1
764,0
765,0
766,1
767,1
768,1
769,1
770,1
771,0
772,1
773,1
774,1
775,0
776,1
777,1
778,1
779,0
780,0
781,1
782,1
783,1
784,1
785,0
786,1
787,0
788,1
789,0
790,0
791,0
792,0
793,0
794,1
795,1
796,1
797,1
798,1
799,1
800,1
801,1
802,1
803,1
804,1
805,1
806,1
807,0
808,0
809,1
810,1
811,1
812,0
813,0
814,1
815,1
816,1
817,1
818,0
819,1
820,0
821,0
822,1
823,1
824,1
825,1
826,1
827,1
828,0
829,0
830,0
831,1
832,1
833,1
834,1
835,1
836,0
837,1
838,1
839,1
840,0
841,1
842,1
843,0
844,0
845,1
846,0
847,1
848,0
849,0
850,1
851,0
852,1
853,0
854,0
855,1
856,0
857,1
858,0
859,1
860,1
861,0
862,0
863,0
864,1
865,0
866,1
867,1
868,0
869,0
870,0
871,1
872,0
873,0
874,1
875,1
876,0
877,1
878,1
879,0
880,0
881,0
882,1
883,1
884,0
885,0
886,0
887,1
888,1
889,0
890,0
891,0
892,0
893,0
894,1
895,0
896,0
897,0
898,0
899,0
900,0
901,1
902,1
903,0
904,1
905,0
906,1
907,1
908,1
909,0
910,1
911,0
912,0
913,1
914,0
915,0
916,1
917,1
918,1
919,1
920,1
921,1
922,1
923,1
924,0
925,0
926,0
927,1
928,0
929,0
930,1
931,1
932,1
933,1
934,1
935,0
936,0
937,0
938,1
939,1
940,1
941,0
942,1
943,1
944,1
945,1
946,1
947,1
948,1
949,1
950,0
951,0
952,0
953,0
954,1
955,0
956,0
957,0
958,0
959,0
960,0
961,1
962,1
963,1
964,1
965,0
966,0
967,0
968,0
969,0
970,0
971,0
972,1
973,0
974,0
975,0
976,1
977,1
978,1
979,1
980,1
981,0
982,1
983,1
984,1
985,0
986,0
987,1
988,0
989,0
990,1
991,1
992,0
993,0
994,0
995,1
996,0
997,1
998,0
999,1
1000,1
1001,0
1002,1
1003,0
1004,0
1005,0
1006,0
1007,1
1008,0
1009,1
1010,1
1011,0
1012,0
1013,1
1014,1
1015,0
1016,1
1017,1
1018,0
1019,1
1020,0
1021,1
1022,0
1023,0
1024,0
1025,0
1026,1
1027,0
1028,1
1029,1
1030,0
1031,1
1032,0
1033,0
1034,1
1035,1
1036,1
1037,1
1038,1
1039,0
1040,1
1041,1
1042,0
1043,0
1044,1
1045,0
1046,0
1047,0
1048,1
1049,0
1050,0
1051,0
1052,0
1053,0
1054,1
1055,1
1056,1
1057,0
1058,1
1059,0
1060,1
